run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
14,51,10,0.002,0,500,test,0,0.0
14,51,11,0.002,0,500,test,0,0.0
15,51,4,0.002,0,500,test,0,0.0
15,51,5,0.002,0,500,test,0,0.00035476088163148377
15,51,6,0.002,0,500,test,0,0.0
15,51,7,0.002,0,500,test,0,0.0
15,51,8,0.002,0,500,test,0,0.0
15,51,9,0.002,0,500,test,0,0.0
15,51,10,0.002,0,500,test,0,0.0
15,51,11,0.002,0,500,test,0,0.0
19,51,4,0.002,0,500,test,0,0.0
19,51,5,0.002,0,500,test,0,0.0
19,51,6,0.002,0,500,test,0,0.0
19,51,7,0.002,0,500,test,0,0.0
19,51,8,0.002,0,500,test,0,0.0
19,51,9,0.002,0,500,test,0,0.0
19,51,10,0.002,0,500,test,0,0.0
19,51,11,0.002,0,500,test,0,0.0
20,51,4,0.002,0,500,test,0,0.0
20,51,5,0.002,0,500,test,0,0.0
20,51,6,0.002,0,500,test,0,0.0
20,51,7,0.002,0,500,test,0,0.0
20,51,8,0.002,0,500,test,0,0.0
20,51,9,0.002,0,500,test,0,0.0
20,51,10,0.002,0,500,test,0,0.0
20,51,11,0.002,0,500,test,0,0.0
23,52,4,0.738,1,500,test,1,1.0
23,52,5,0.738,1,500,test,1,1.0
23,52,6,0.738,1,500,test,1,1.0
23,52,7,0.738,1,500,test,1,1.0
23,52,8,0.738,1,500,test,1,1.0
23,52,9,0.738,1,500,test,1,1.0
23,52,10,0.738,1,500,test,1,1.0
23,52,11,0.738,1,500,test,1,1.0
23,52,12,0.738,1,500,test,1,1.0
30,52,4,0.738,1,500,test,1,1.0
30,52,5,0.738,1,500,test,1,1.0
30,52,6,0.738,1,500,test,1,1.0
30,52,7,0.738,1,500,test,1,1.0
30,52,8,0.738,1,500,test,1,1.0
30,52,9,0.738,1,500,test,1,1.0
30,52,10,0.738,1,500,test,1,1.0
30,52,11,0.738,1,500,test,1,1.0
30,52,12,0.738,1,500,test,1,1.0
31,52,4,0.738,1,500,test,1,1.0
31,52,5,0.738,1,500,test,1,1.0
31,52,6,0.738,1,500,test,1,1.0
31,52,7,0.738,1,500,test,1,1.0
31,52,8,0.738,1,500,test,1,1.0
31,52,9,0.738,1,500,test,1,1.0
31,52,10,0.738,1,500,test,1,1.0
31,52,11,0.738,1,500,test,1,1.0
31,52,12,0.738,1,500,test,1,1.0
32,52,4,0.738,1,500,test,1,1.0
32,52,5,0.738,1,500,test,1,1.0
32,52,6,0.738,1,500,test,1,1.0
32,52,7,0.738,1,500,test,1,1.0
32,52,8,0.738,1,500,test,1,1.0
32,52,9,0.738,1,500,test,1,1.0
32,52,10,0.738,1,500,test,1,1.0
32,52,11,0.738,1,500,test,1,1.0
32,52,12,0.738,1,500,test,1,1.0
34,53,4,0.002,0,500,test,0,0.0005850005720464871
34,53,5,0.002,0,500,test,0,0.0007464914759348215
34,53,6,0.002,0,500,test,0,0.0
34,53,7,0.002,0,500,test,0,0.0
34,53,8,0.002,0,500,test,0,0.0
34,53,9,0.002,0,500,test,0,0.0
34,53,10,0.002,0,500,test,0,0.0
34,53,11,0.002,0,500,test,0,0.0
34,53,12,0.002,0,500,test,0,0.0
44,54,4,0.002,0,500,test,0,0.0
44,54,5,0.002,0,500,test,0,0.0
44,54,6,0.002,0,500,test,0,0.0
44,54,7,0.002,0,500,test,0,0.0
44,54,8,0.002,0,500,test,0,0.0
44,54,9,0.002,0,500,test,0,0.0
44,54,10,0.002,0,500,test,0,0.0
44,54,11,0.002,0,500,test,0,0.0
54,54,4,0.002,0,500,test,0,0.0007931397931154819
54,54,5,0.002,0,500,test,0,0.0
54,54,6,0.002,0,500,test,0,0.0
54,54,7,0.002,0,500,test,0,0.0
54,54,8,0.002,0,500,test,0,0.0
54,54,9,0.002,0,500,test,0,0.0
54,54,10,0.002,0,500,test,0,0.0
54,54,11,0.002,0,500,test,0,0.0
58,55,4,0.002,0,500,test,0,0.0
58,55,5,0.002,0,500,test,0,0.0003547608816314839
58,55,6,0.002,0,500,test,0,0.0
58,55,7,0.002,0,500,test,0,0.0
58,55,8,0.002,0,500,test,0,0.0
58,55,9,0.002,0,500,test,0,0.0
58,55,10,0.002,0,500,test,0,0.0
58,55,11,0.002,0,500,test,0,0.0
66,56,4,0.654,1,500,test,1,0.9930458374551568
66,56,5,0.654,1,500,test,1,1.0
66,56,6,0.654,1,500,test,1,1.0
66,56,7,0.654,1,500,test,1,1.0
66,56,8,0.654,1,500,test,1,1.0
66,56,9,0.654,1,500,test,1,1.0
66,56,10,0.654,1,500,test,1,1.0
66,56,11,0.654,1,500,test,1,1.0
66,56,12,0.654,1,500,test,1,1.0
74,56,4,0.656,1,500,test,1,0.9926686549430609
74,56,5,0.656,1,500,test,1,1.0
74,56,6,0.656,1,500,test,1,1.0
74,56,7,0.656,1,500,test,1,1.0
74,56,8,0.656,1,500,test,1,1.0
74,56,9,0.656,1,500,test,1,1.0
74,56,10,0.656,1,500,test,1,1.0
74,56,11,0.656,1,500,test,1,1.0
74,56,12,0.656,1,500,test,1,1.0
76,56,4,0.656,1,500,test,1,0.9834713680199244
76,56,5,0.656,1,500,test,1,1.0
76,56,6,0.656,1,500,test,1,1.0
76,56,7,0.656,1,500,test,1,1.0
76,56,8,0.656,1,500,test,1,1.0
76,56,9,0.656,1,500,test,1,1.0
76,56,10,0.656,1,500,test,1,1.0
76,56,11,0.656,1,500,test,1,1.0
76,56,12,0.656,1,500,test,1,1.0
89,58,4,0.002,0,500,test,0,0.0005850005720464871
89,58,5,0.002,0,500,test,0,0.0007464914759348215
89,58,6,0.002,0,500,test,0,0.0
89,58,7,0.002,0,500,test,0,0.0
89,58,8,0.002,0,500,test,0,0.0
89,58,9,0.002,0,500,test,0,0.0
89,58,10,0.002,0,500,test,0,0.0
89,58,11,0.002,0,500,test,0,0.0
101,59,4,0.002,0,500,test,0,0.0
101,59,5,0.002,0,500,test,0,0.0
101,59,6,0.002,0,500,test,0,0.0
101,59,7,0.002,0,500,test,0,0.0
101,59,8,0.002,0,500,test,0,0.0
101,59,9,0.002,0,500,test,0,0.0
101,59,10,0.002,0,500,test,0,0.0
101,59,11,0.002,0,500,test,0,0.0
102,59,4,0.002,0,500,test,0,0.0
102,59,5,0.002,0,500,test,0,0.0003547608816314839
102,59,6,0.002,0,500,test,0,0.0
102,59,7,0.002,0,500,test,0,0.0
102,59,8,0.002,0,500,test,0,0.0
102,59,9,0.002,0,500,test,0,0.0
102,59,10,0.002,0,500,test,0,0.0
102,59,11,0.002,0,500,test,0,0.0
104,59,4,0.002,0,500,test,0,0.0
104,59,5,0.002,0,500,test,0,0.0
104,59,6,0.002,0,500,test,0,0.0
104,59,7,0.002,0,500,test,0,0.0
104,59,8,0.002,0,500,test,0,0.0
104,59,9,0.002,0,500,test,0,0.0
104,59,10,0.002,0,500,test,0,0.0
104,59,11,0.002,0,500,test,0,0.0
121,61,4,0.002,0,500,test,0,0.0004809542014843404
121,61,5,0.002,0,500,test,0,0.0
121,61,6,0.002,0,500,test,0,0.0
121,61,7,0.002,0,500,test,0,0.0
121,61,8,0.002,0,500,test,0,0.0
121,61,9,0.002,0,500,test,0,0.0
121,61,10,0.002,0,500,test,0,0.0
121,61,11,0.002,0,500,test,0,0.0
128,61,4,0.002,0,500,test,0,0.0
128,61,5,0.002,0,500,test,0,0.0
128,61,6,0.002,0,500,test,0,0.0
128,61,7,0.002,0,500,test,0,0.0
128,61,8,0.002,0,500,test,0,0.0
128,61,9,0.002,0,500,test,0,0.0
128,61,10,0.002,0,500,test,0,0.0
128,61,11,0.002,0,500,test,0,0.0
129,61,4,0.002,0,500,test,0,0.0
129,61,5,0.002,0,500,test,0,0.0
129,61,6,0.002,0,500,test,0,0.0
129,61,7,0.002,0,500,test,0,0.0
129,61,8,0.002,0,500,test,0,0.0
129,61,9,0.002,0,500,test,0,0.0
129,61,10,0.002,0,500,test,0,0.0
129,61,11,0.002,0,500,test,0,0.0
130,61,4,0.002,0,500,test,0,0.0
130,61,5,0.002,0,500,test,0,0.0
130,61,6,0.002,0,500,test,0,0.0
130,61,7,0.002,0,500,test,0,0.0
130,61,8,0.002,0,500,test,0,0.0
130,61,9,0.002,0,500,test,0,0.0
130,61,10,0.002,0,500,test,0,0.0
130,61,11,0.002,0,500,test,0,0.0
132,62,4,0.014,0,500,test,0,0.0004809542014843404
132,62,5,0.014,0,500,test,0,0.06656600321963982
132,62,6,0.014,0,500,test,0,0.16787953841064637
132,62,7,0.014,0,500,test,0,0.18393997141791704
132,62,8,0.014,0,500,test,0,0.0015360492617662242
132,62,9,0.014,0,500,test,0,0.001031140427912544
132,62,10,0.014,0,500,test,0,0.002239474427804464
132,62,11,0.014,0,500,test,0,0.001492982951869643
132,62,12,0.014,0,500,test,0,0.0017776319038473654
133,62,4,0.014,0,500,test,0,0.0005850005720464871
133,62,5,0.014,0,500,test,0,0.07719111796014873
133,62,6,0.014,0,500,test,0,0.17610749744762264
133,62,7,0.014,0,500,test,0,0.1782307590431453
133,62,8,0.014,0,500,test,0,0.0
133,62,9,0.014,0,500,test,0,0.0
133,62,10,0.014,0,500,test,0,0.0
133,62,11,0.014,0,500,test,0,0.0
133,62,12,0.014,0,500,test,0,0.0
134,62,4,0.014,0,500,test,0,0.0
134,62,5,0.014,0,500,test,0,0.07228014593903803
134,62,6,0.014,0,500,test,0,0.17216210166305815
134,62,7,0.014,0,500,test,0,0.17174222060163888
134,62,8,0.014,0,500,test,0,0.0
134,62,9,0.014,0,500,test,0,0.0
134,62,10,0.014,0,500,test,0,0.0
134,62,11,0.014,0,500,test,0,0.0
134,62,12,0.014,0,500,test,0,0.0
135,62,4,0.014,0,500,test,0,0.0
135,62,5,0.014,0,500,test,0,0.06174740185558484
135,62,6,0.014,0,500,test,0,0.13702944793537628
135,62,7,0.014,0,500,test,0,0.16028055695229423
135,62,8,0.014,0,500,test,0,0.0
135,62,9,0.014,0,500,test,0,0.0
135,62,10,0.014,0,500,test,0,0.0
135,62,11,0.014,0,500,test,0,0.0
135,62,12,0.014,0,500,test,0,0.0
150,63,4,0.002,0,500,test,0,0.0
150,63,5,0.002,0,500,test,0,0.0
150,63,6,0.002,0,500,test,0,0.0
150,63,7,0.002,0,500,test,0,0.0
150,63,8,0.002,0,500,test,0,0.0
150,63,9,0.002,0,500,test,0,0.0
150,63,10,0.002,0,500,test,0,0.0
150,63,11,0.002,0,500,test,0,0.0
155,64,4,0.002,0,500,test,0,0.0005850005720464871
155,64,5,0.002,0,500,test,0,0.0007464914759348215
155,64,6,0.002,0,500,test,0,0.0
155,64,7,0.002,0,500,test,0,0.0
155,64,8,0.002,0,500,test,0,0.0
155,64,9,0.002,0,500,test,0,0.0
155,64,10,0.002,0,500,test,0,0.0
155,64,11,0.002,0,500,test,0,0.0
156,64,4,0.002,0,500,test,0,0.0
156,64,5,0.002,0,500,test,0,0.0
156,64,6,0.002,0,500,test,0,0.0
156,64,7,0.002,0,500,test,0,0.0
156,64,8,0.002,0,500,test,0,0.0
156,64,9,0.002,0,500,test,0,0.0
156,64,10,0.002,0,500,test,0,0.0
156,64,11,0.002,0,500,test,0,0.0
159,64,4,0.002,0,500,test,0,0.0
159,64,5,0.002,0,500,test,0,0.0
159,64,6,0.002,0,500,test,0,0.0
159,64,7,0.002,0,500,test,0,0.0
159,64,8,0.002,0,500,test,0,0.0
159,64,9,0.002,0,500,test,0,0.0
159,64,10,0.002,0,500,test,0,0.0
159,64,11,0.002,0,500,test,0,0.0
167,65,4,0.002,0,500,test,0,0.0
167,65,5,0.002,0,500,test,0,0.0
167,65,6,0.002,0,500,test,0,0.0
167,65,7,0.002,0,500,test,0,0.0
167,65,8,0.002,0,500,test,0,0.0
167,65,9,0.002,0,500,test,0,0.0
167,65,10,0.002,0,500,test,0,0.0
167,65,11,0.002,0,500,test,0,0.0
168,65,4,0.002,0,500,test,0,0.0
168,65,5,0.002,0,500,test,0,0.0003547608816314839
168,65,6,0.002,0,500,test,0,0.0
168,65,7,0.002,0,500,test,0,0.0
168,65,8,0.002,0,500,test,0,0.0
168,65,9,0.002,0,500,test,0,0.0
168,65,10,0.002,0,500,test,0,0.0
168,65,11,0.002,0,500,test,0,0.0
174,65,4,0.002,0,500,test,0,0.0
174,65,5,0.002,0,500,test,0,0.0
174,65,6,0.002,0,500,test,0,0.0
174,65,7,0.002,0,500,test,0,0.0
174,65,8,0.002,0,500,test,0,0.0
174,65,9,0.002,0,500,test,0,0.0
174,65,10,0.002,0,500,test,0,0.0
174,65,11,0.002,0,500,test,0,0.0
186,66,4,0.008,0,500,test,0,0.24139758873180023
186,66,5,0.008,0,500,test,0,0.06561082773853806
186,66,6,0.008,0,500,test,0,0.08219293347688424
186,66,7,0.008,0,500,test,0,0.10503982381245006
186,66,8,0.008,0,500,test,0,0.10262778081800913
186,66,9,0.008,0,500,test,0,0.09019600526530787
186,66,10,0.008,0,500,test,0,0.0
186,66,11,0.008,0,500,test,0,0.0
186,66,12,0.008,0,500,test,0,0.0
188,67,4,0.728,1,500,test,1,0.6809794199847804
188,67,5,0.728,1,500,test,1,0.9010112703176124
188,67,6,0.728,1,500,test,1,0.9058633138483744
188,67,7,0.728,1,500,test,1,0.9310517218648903
188,67,8,0.728,1,500,test,1,0.9795456465943562
188,67,9,0.728,1,500,test,1,1.0
188,67,10,0.728,1,500,test,1,0.9993933451317288
188,67,11,0.728,1,500,test,1,1.0
188,67,12,0.728,1,500,test,1,1.0
190,67,4,0.73,1,500,test,1,0.7020180455173242
190,67,5,0.73,1,500,test,1,0.9520294279622963
190,67,6,0.73,1,500,test,1,0.9453950092621936
190,67,7,0.73,1,500,test,1,0.9675907050542902
190,67,8,0.73,1,500,test,1,0.9855856941997607
190,67,9,0.73,1,500,test,1,1.0
190,67,10,0.73,1,500,test,1,0.9993933451317288
190,67,11,0.73,1,500,test,1,1.0
190,67,12,0.73,1,500,test,1,1.0
192,67,4,0.73,1,500,test,1,0.7111157324960287
192,67,5,0.73,1,500,test,1,0.9471717396677142
192,67,6,0.73,1,500,test,1,0.9247806329213629
192,67,7,0.73,1,500,test,1,0.9622296254483255
192,67,8,0.73,1,500,test,1,0.9852475097905738
192,67,9,0.73,1,500,test,1,1.0
192,67,10,0.73,1,500,test,1,1.0
192,67,11,0.73,1,500,test,1,1.0
192,67,12,0.73,1,500,test,1,1.0
204,68,4,0.814,1,500,test,1,0.9924727782860996
204,68,5,0.814,1,500,test,1,1.0
204,68,6,0.814,1,500,test,1,1.0
204,68,7,0.814,1,500,test,1,1.0
204,68,8,0.814,1,500,test,1,1.0
204,68,9,0.814,1,500,test,1,1.0
204,68,10,0.814,1,500,test,1,1.0
204,68,11,0.814,1,500,test,1,1.0
204,68,12,0.814,1,500,test,1,1.0
207,68,4,0.824,1,500,test,1,0.9923884302507001
207,68,5,0.824,1,500,test,1,1.0
207,68,6,0.824,1,500,test,1,1.0
207,68,7,0.824,1,500,test,1,1.0
207,68,8,0.824,1,500,test,1,1.0
207,68,9,0.824,1,500,test,1,1.0
207,68,10,0.824,1,500,test,1,1.0
207,68,11,0.824,1,500,test,1,1.0
207,68,12,0.824,1,500,test,1,1.0
209,69,4,0.006,0,500,test,0,0.47697649763944205
209,69,5,0.006,0,500,test,0,0.14436138739803897
209,69,6,0.006,0,500,test,0,0.15170933568679046
209,69,7,0.006,0,500,test,0,0.1880298241885572
209,69,8,0.006,0,500,test,0,0.09929009523961677
209,69,9,0.006,0,500,test,0,0.0
209,69,10,0.006,0,500,test,0,0.0
209,69,11,0.006,0,500,test,0,0.0
209,69,12,0.006,0,500,test,0,0.0
218,69,4,0.006,0,500,test,0,0.40168480779091326
218,69,5,0.006,0,500,test,0,0.06519952481407951
218,69,6,0.006,0,500,test,0,0.048607765848722916
218,69,7,0.006,0,500,test,0,0.0672240217841176
218,69,8,0.006,0,500,test,0,0.04775710320152561
218,69,9,0.006,0,500,test,0,0.0
218,69,10,0.006,0,500,test,0,0.0
218,69,11,0.006,0,500,test,0,0.0
218,69,12,0.006,0,500,test,0,0.0
221,70,4,0.002,0,500,test,0,0.00605072669085867
221,70,5,0.002,0,500,test,0,0.0038399127596724534
221,70,6,0.002,0,500,test,0,0.0
221,70,7,0.002,0,500,test,0,0.0
221,70,8,0.002,0,500,test,0,0.0
221,70,9,0.002,0,500,test,0,0.0
221,70,10,0.002,0,500,test,0,0.0
221,70,11,0.002,0,500,test,0,0.0
229,70,4,0.002,0,500,test,0,0.020492793662954263
229,70,5,0.002,0,500,test,0,0.011135238768326939
229,70,6,0.002,0,500,test,0,0.0002810251718843632
229,70,7,0.002,0,500,test,0,0.0
229,70,8,0.002,0,500,test,0,0.0
229,70,9,0.002,0,500,test,0,0.0
229,70,10,0.002,0,500,test,0,0.0
229,70,11,0.002,0,500,test,0,0.0
243,72,4,0.748,1,500,test,1,0.7798359905658724
243,72,5,0.748,1,500,test,1,1.0
243,72,6,0.748,1,500,test,1,1.0
243,72,7,0.748,1,500,test,1,1.0
243,72,8,0.748,1,500,test,1,1.0
243,72,9,0.748,1,500,test,1,1.0
243,72,10,0.748,1,500,test,1,1.0
243,72,11,0.748,1,500,test,1,1.0
243,72,12,0.748,1,500,test,1,1.0
244,72,4,0.748,1,500,test,1,0.8026859181371184
244,72,5,0.748,1,500,test,1,1.0
244,72,6,0.748,1,500,test,1,1.0
244,72,7,0.748,1,500,test,1,1.0
244,72,8,0.748,1,500,test,1,1.0
244,72,9,0.748,1,500,test,1,1.0
244,72,10,0.748,1,500,test,1,1.0
244,72,11,0.748,1,500,test,1,1.0
244,72,12,0.748,1,500,test,1,1.0
248,72,4,0.752,1,500,test,1,0.9290628892001394
248,72,5,0.752,1,500,test,1,1.0
248,72,6,0.752,1,500,test,1,1.0
248,72,7,0.752,1,500,test,1,1.0
248,72,8,0.752,1,500,test,1,1.0
248,72,9,0.752,1,500,test,1,1.0
248,72,10,0.752,1,500,test,1,1.0
248,72,11,0.752,1,500,test,1,1.0
248,72,12,0.752,1,500,test,1,1.0
253,73,4,0.002,0,500,test,0,0.15065464229084996
253,73,5,0.002,0,500,test,0,0.05540942823882991
253,73,6,0.002,0,500,test,0,0.01424819060151678
253,73,7,0.002,0,500,test,0,0.0
253,73,8,0.002,0,500,test,0,0.0
253,73,9,0.002,0,500,test,0,0.0
253,73,10,0.002,0,500,test,0,0.0
253,73,11,0.002,0,500,test,0,0.0
257,73,4,0.002,0,500,test,0,0.036096999959013075
257,73,5,0.002,0,500,test,0,0.017172808431314027
257,73,6,0.002,0,500,test,0,0.0
257,73,7,0.002,0,500,test,0,0.0
257,73,8,0.002,0,500,test,0,0.0
257,73,9,0.002,0,500,test,0,0.0
257,73,10,0.002,0,500,test,0,0.0
257,73,11,0.002,0,500,test,0,0.0
264,74,4,0.762,1,500,test,1,0.7816798332870507
264,74,5,0.762,1,500,test,1,0.9081315857211617
264,74,6,0.762,1,500,test,1,1.0
264,74,7,0.762,1,500,test,1,1.0
264,74,8,0.762,1,500,test,1,1.0
264,74,9,0.762,1,500,test,1,1.0
264,74,10,0.762,1,500,test,1,1.0
264,74,11,0.762,1,500,test,1,1.0
264,74,12,0.762,1,500,test,1,1.0
265,74,4,0.762,1,500,test,1,0.8283334319427034
265,74,5,0.762,1,500,test,1,0.9656931590121193
265,74,6,0.762,1,500,test,1,1.0
265,74,7,0.762,1,500,test,1,1.0
265,74,8,0.762,1,500,test,1,1.0
265,74,9,0.762,1,500,test,1,1.0
265,74,10,0.762,1,500,test,1,1.0
265,74,11,0.762,1,500,test,1,1.0
265,74,12,0.762,1,500,test,1,1.0
267,74,4,0.762,1,500,test,1,0.9227944686029408
267,74,5,0.762,1,500,test,1,0.9705382365250406
267,74,6,0.762,1,500,test,1,1.0
267,74,7,0.762,1,500,test,1,1.0
267,74,8,0.762,1,500,test,1,1.0
267,74,9,0.762,1,500,test,1,1.0
267,74,10,0.762,1,500,test,1,1.0
267,74,11,0.762,1,500,test,1,1.0
267,74,12,0.762,1,500,test,1,1.0
276,75,4,0.718,1,500,test,1,0.8941455936493543
276,75,5,0.718,1,500,test,1,0.9933023239941262
276,75,6,0.718,1,500,test,1,0.9919374705101097
276,75,7,0.718,1,500,test,1,0.9927499332768079
276,75,8,0.718,1,500,test,1,0.9923768627615779
276,75,9,0.718,1,500,test,1,1.0
276,75,10,0.718,1,500,test,1,1.0
276,75,11,0.718,1,500,test,1,1.0
276,75,12,0.718,1,500,test,1,1.0
292,76,4,0.726,1,500,test,1,0.9456007325403848
292,76,5,0.726,1,500,test,1,0.7274983789339796
292,76,6,0.726,1,500,test,1,0.9934081981820672
292,76,7,0.726,1,500,test,1,1.0
292,76,8,0.726,1,500,test,1,1.0
292,76,9,0.726,1,500,test,1,1.0
292,76,10,0.726,1,500,test,1,1.0
292,76,11,0.726,1,500,test,1,1.0
292,76,12,0.726,1,500,test,1,1.0
293,76,4,0.726,1,500,test,1,0.9562426408073047
293,76,5,0.726,1,500,test,1,0.7597904006515828
293,76,6,0.726,1,500,test,1,0.9933771795832907
293,76,7,0.726,1,500,test,1,1.0
293,76,8,0.726,1,500,test,1,1.0
293,76,9,0.726,1,500,test,1,1.0
293,76,10,0.726,1,500,test,1,1.0
293,76,11,0.726,1,500,test,1,1.0
293,76,12,0.726,1,500,test,1,1.0
298,77,4,0.002,0,500,test,0,0.32101670807369403
298,77,5,0.002,0,500,test,0,0.31672683303204613
298,77,6,0.002,0,500,test,0,0.018962420325658265
298,77,7,0.002,0,500,test,0,0.018962420325658265
298,77,8,0.002,0,500,test,0,0.018962420325658265
298,77,9,0.002,0,500,test,0,0.018962420325658265
298,77,10,0.002,0,500,test,0,0.018962420325658265
298,77,11,0.002,0,500,test,0,0.0
298,77,12,0.002,0,500,test,0,0.0
299,77,4,0.002,0,500,test,0,0.2749428186625621
299,77,5,0.002,0,500,test,0,0.2464140458238819
299,77,6,0.002,0,500,test,0,0.012314415890517313
299,77,7,0.002,0,500,test,0,0.012314415890517313
299,77,8,0.002,0,500,test,0,0.012314415890517313
299,77,9,0.002,0,500,test,0,0.012314415890517313
299,77,10,0.002,0,500,test,0,0.012314415890517313
299,77,11,0.002,0,500,test,0,0.0
299,77,12,0.002,0,500,test,0,0.0
304,77,4,0.002,0,500,test,0,0.19276790865246002
304,77,5,0.002,0,500,test,0,0.1380150572162927
304,77,6,0.002,0,500,test,0,0.003354425283952022
304,77,7,0.002,0,500,test,0,0.003354425283952022
304,77,8,0.002,0,500,test,0,0.003354425283952022
304,77,9,0.002,0,500,test,0,0.003354425283952022
304,77,10,0.002,0,500,test,0,0.003354425283952022
304,77,11,0.002,0,500,test,0,0.0
304,77,12,0.002,0,500,test,0,0.0
317,78,4,0.002,0,500,test,0,0.2643738502700561
317,78,5,0.002,0,500,test,0,0.23069626986649847
317,78,6,0.002,0,500,test,0,0.002095673391540079
317,78,7,0.002,0,500,test,0,0.0
317,78,8,0.002,0,500,test,0,0.0
317,78,9,0.002,0,500,test,0,0.0
317,78,10,0.002,0,500,test,0,0.0
317,78,11,0.002,0,500,test,0,0.0
320,79,4,0.734,1,500,test,1,0.986974224114021
320,79,5,0.734,1,500,test,1,1.0
320,79,6,0.734,1,500,test,1,1.0
320,79,7,0.734,1,500,test,1,1.0
320,79,8,0.734,1,500,test,1,1.0
320,79,9,0.734,1,500,test,1,1.0
320,79,10,0.734,1,500,test,1,1.0
320,79,11,0.734,1,500,test,1,1.0
320,79,12,0.734,1,500,test,1,1.0
322,79,4,0.734,1,500,test,1,0.9914641512246652
322,79,5,0.734,1,500,test,1,1.0
322,79,6,0.734,1,500,test,1,1.0
322,79,7,0.734,1,500,test,1,1.0
322,79,8,0.734,1,500,test,1,1.0
322,79,9,0.734,1,500,test,1,1.0
322,79,10,0.734,1,500,test,1,1.0
322,79,11,0.734,1,500,test,1,1.0
322,79,12,0.734,1,500,test,1,1.0
325,79,4,0.734,1,500,test,1,0.9913884971273587
325,79,5,0.734,1,500,test,1,1.0
325,79,6,0.734,1,500,test,1,1.0
325,79,7,0.734,1,500,test,1,1.0
325,79,8,0.734,1,500,test,1,1.0
325,79,9,0.734,1,500,test,1,1.0
325,79,10,0.734,1,500,test,1,1.0
325,79,11,0.734,1,500,test,1,1.0
325,79,12,0.734,1,500,test,1,1.0
328,79,4,0.734,1,500,test,1,0.9913041490919591
328,79,5,0.734,1,500,test,1,1.0
328,79,6,0.734,1,500,test,1,1.0
328,79,7,0.734,1,500,test,1,1.0
328,79,8,0.734,1,500,test,1,1.0
328,79,9,0.734,1,500,test,1,1.0
328,79,10,0.734,1,500,test,1,1.0
328,79,11,0.734,1,500,test,1,1.0
328,79,12,0.734,1,500,test,1,1.0
332,80,4,0.692,1,500,test,1,0.5732397354966929
332,80,5,0.692,1,500,test,1,0.973191020733229
332,80,6,0.692,1,500,test,1,0.9735898044036302
332,80,7,0.692,1,500,test,1,0.969909246318752
332,80,8,0.692,1,500,test,1,1.0
332,80,9,0.692,1,500,test,1,1.0
332,80,10,0.692,1,500,test,1,1.0
332,80,11,0.692,1,500,test,1,1.0
332,80,12,0.692,1,500,test,1,1.0
334,80,4,0.692,1,500,test,1,0.634659836515061
