run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
2372,54,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2379,54,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
57,55,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2405,55,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2407,55,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2409,55,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2433,55,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
89,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
93,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2522,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2526,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2528,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2532,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2544,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2550,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2552,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2555,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2559,58,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
102,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
103,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
104,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
105,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2566,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2590,59,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2640,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2649,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2651,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2663,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2664,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2669,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2674,61,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
144,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2724,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2727,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2731,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2745,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2747,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2748,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2753,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2754,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2755,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2758,63,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
155,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2775,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2782,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2787,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2791,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2794,64,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
172,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2801,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2802,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2804,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2805,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2807,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2808,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2809,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2815,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2821,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2822,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2826,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2828,65,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
220,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3005,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3007,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3021,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3022,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3029,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3033,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3035,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3039,70,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
261,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3125,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3128,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3143,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3149,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3159,73,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
303,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3280,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3282,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3287,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3298,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3309,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
3319,77,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
310,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3320,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3324,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3325,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3326,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3355,78,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
386,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
387,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3603,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3616,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3631,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3632,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3639,85,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
398,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
401,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
403,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3644,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3655,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3659,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3665,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3673,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3678,86,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
408,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
415,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
417,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3686,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3687,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3689,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3692,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3694,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3698,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3702,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3703,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3707,87,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
435,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3780,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3784,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3788,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3795,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3798,89,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
453,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
456,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3843,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3846,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3850,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3854,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3855,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3857,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3869,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3876,91,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
3880,92,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
4212,100,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4213,100,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4221,100,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4227,100,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4236,100,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
628,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4487,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4488,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4490,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4496,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4499,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4504,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4509,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4510,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4511,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4513,107,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
699,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4722,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4740,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4742,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4750,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4751,113,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
707,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
710,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4760,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4764,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4775,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4784,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4786,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4790,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4799,114,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
752,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
753,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
757,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4921,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4923,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4924,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4928,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4935,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4939,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
4940,118,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
